0, 354, 149.0, 113.045070423, 0.0139970337412, 0.0437548916003, 0.0
0, 355, 101.0, 113.011235955, 0.0219522591645, 0.0436936482507, 0.0
0, 356, 190.0, 113.226890756, 0.0107538926851, 0.0436013800279, 0.0
0, 357, 62.0, 113.083798883, 0.0802005012531, 0.0437036122101, 0.0
0, 358, 14.0, 112.807799443, 0.133333333333, 0.0439532771714, 0.0
0, 359, 65.0, 112.675, 0.0306776556777, 0.043916400445, 0.0
0, 360, 73.0, 112.565096953, 0.0274926686217, 0.043870905343, 0.0
0, 361, 75.0, 112.461325967, 0.0290346907994, 0.043829921325, 0.0
0, 362, 104.0, 112.438016529, 0.0197172619048, 0.0437634952659, 0.0
0, 363, 173.0, 112.604395604, 0.0116294524189, 0.0436752149285, 0.0
0, 364, 149.0, 112.704109589, 0.0135596264368, 0.0435927064668, 0.0
0, 365, 62.0, 112.56557377, 0.0802005012531, 0.0436927277641, 0.0
0, 366, 149.0, 112.664850136, 0.0136183261183, 0.0436107811656, 0.0
0, 367, 166.0, 112.809782609, 0.0124777183601, 0.0435261804514, 0.0
0, 368, 35.0, 112.598915989, 0.513888888889, 0.0448008761383, 0.0
0, 369, 71.0, 112.486486486, 0.0355750487329, 0.0447759414696, 0.0
0, 370, 168.0, 112.636118598, 0.0122549019608, 0.0446882836812, 0.0
0, 371, 141.0, 112.712365591, 0.0143574297189, 0.0446067491275, 0.0
0, 372, 72.0, 112.603217158, 0.0788912579957, 0.0446986647009, 0.0
0, 373, 71.0, 112.49197861, 0.257042253521, 0.0452664283073, 0.0
0, 374, 135.0, 112.552, 0.015617875057, 0.0451873654987, 0.0
0, 375, 147.0, 112.643617021, 0.0143049155146, 0.0451052313232, 0.0
0, 376, 117.0, 112.655172414, 0.0183982683983, 0.0450343905727, 0.0
0, 377, 75.0, 112.555555556, 0.173423423423, 0.0453740440988, 0.0
0, 378, 151.0, 112.656992084, 0.0137937252074, 0.0452907187191, 0.0
0, 379, 71.0, 112.547368421, 0.0907960199005, 0.0454104695117, 0.0
0, 380, 146.0, 112.635170604, 0.0174076687838, 0.0453369713471, 0.0
0, 381, 140.0, 112.706806283, 0.0150519397922, 0.0452576911597, 0.0
0, 382, 180.0, 112.882506527, 0.0112179487179, 0.0451688145476, 0.0
0, 383, 52.0, 112.723958333, 0.0570824524313, 0.0451998396463, 0.0
0, 384, 119.0, 112.74025974, 0.0171485260771, 0.0451269790916, 0.0
0, 385, 99.0, 112.704663212, 0.0885964912281, 0.045239594408, 0.0
0, 386, 106.0, 112.687338501, 0.0188350191838, 0.0451713655314, 0.0
0, 387, 82.0, 112.608247423, 0.0291666666667, 0.0451301163075, 0.0
0, 388, 45.0, 112.434447301, 0.0955284552846, 0.0452596750196, 0.0
0, 389, 149.0, 112.528205128, 0.0136183261183, 0.0451785433557, 0.0
0, 390, 215.0, 112.79028133, 0.0092877931861, 0.0450867511558, 0.0
0, 391, 115.0, 112.795918367, 0.0175570228091, 0.0450165222569, 0.0
0, 392, 208.0, 113.038167939, 0.00961098398169, 0.0449264318288, 0.0
0, 393, 188.0, 113.228426396, 0.0106216457961, 0.0448393638439, 0.0
0, 394, 97.0, 113.187341772, 0.0209745762712, 0.0447789466602, 0.0
0, 395, 129.0, 113.227272727, 0.0175227394329, 0.0447101178541, 0.0
0, 396, 105.0, 113.206549118, 0.0212301587302, 0.0446509743802, 0.0
0, 397, 141.0, 113.27638191, 0.0158466312057, 0.0445786016586, 0.0
0, 398, 75.0, 113.180451128, 0.0318181818182, 0.0445466206565, 0.0
0, 399, 194.0, 113.3825, 0.0108551174125, 0.0444623918984, 0.0
0, 400, 159.0, 113.496259352, 0.0135796221323, 0.04438537751, 0.0
0, 401, 112.0, 113.492537313, 0.0221531286436, 0.0443300734083, 0.0
0, 402, 170.0, 113.632754342, 0.0121007457436, 0.0442500998906, 0.0
0, 403, 183.0, 113.804455446, 0.0112121212121, 0.0441683227156, 0.0
0, 404, 171.0, 113.945679012, 0.0120540691193, 0.0440890282623, 0.0
0, 405, 116.0, 113.950738916, 0.129385964912, 0.0442991192393, 0.0
0, 406, 110.0, 113.941031941, 0.019669827889, 0.0442386050099, 0.0
0, 407, 83.0, 113.865196078, 0.0236111111111, 0.0441880474268, 0.0
0, 408, 82.0, 113.787286064, 0.0690789473684, 0.0442489053729, 0.0
0, 409, 190.0, 113.973170732, 0.0107538926851, 0.04416721022, 0.0
0, 410, 110.0, 113.96350365, 0.0250447227191, 0.0441206834864, 0.0
0, 411, 36.0, 113.774271845, 0.0565476190476, 0.0441508459514, 0.0
0, 412, 133.0, 113.820823245, 0.0158823529412, 0.044082399237, 0.0
0, 413, 71.0, 113.717391304, 0.0325311942959, 0.0440544977758, 0.0
0, 414, 140.0, 113.780722892, 0.0146542827657, 0.0439836538842, 0.0
0, 415, 88.0, 113.71875, 0.0223214285714, 0.0439315812272, 0.0
0, 416, 73.0, 113.621103118, 0.030637254902, 0.0438997003488, 0.0
0, 417, 85.0, 113.552631579, 0.0247159090909, 0.0438538061113, 0.0
0, 418, 115.0, 113.556085919, 0.0177811550152, 0.0437915802137, 0.0
0, 419, 199.0, 113.75952381, 0.0102613845211, 0.0437117464144, 0.0
0, 420, 178.0, 113.912114014, 0.0115222122648, 0.0436352867134, 0.0
0, 421, 68.0, 113.803317536, 0.0317028985507, 0.043607010912, 0.0
0, 422, 39.0, 113.626477541, 0.262820512821, 0.0441252461411, 0.0
0, 423, 134.0, 113.674528302, 0.0151010437486, 0.0440567928336, 0.0
0, 424, 173.0, 113.814117647, 0.0116294524189, 0.0439804932091, 0.0
0, 425, 116.0, 113.819248826, 0.0176805513935, 0.0439187562565, 0.0
0, 426, 69.0, 113.714285714, 0.0444862155388, 0.0439200852009, 0.0
0, 427, 124.0, 113.738317757, 0.0163721413721, 0.0438557208462, 0.0
0, 428, 90.0, 113.682983683, 0.0262108262108, 0.0438145905557, 0.0
0, 429, 160.0, 113.790697674, 0.0129145408163, 0.0437427299749, 0.0
0, 430, 35.0, 113.607888631, 0.0797413793103, 0.0438262535232, 0.0
0, 431, 163.0, 113.722222222, 0.0124060150376, 0.0437535214897, 0.0
0, 432, 59.0, 113.595842956, 0.0382205513784, 0.0437407432677, 0.0
0, 433, 137.0, 113.649769585, 0.0148694908002, 0.0436742196445, 0.0
0, 434, 83.0, 113.579310345, 0.0253882915173, 0.0436321830281, 0.0
0, 435, 55.0, 113.444954128, 0.0563241106719, 0.0436612929539, 0.0
0, 436, 187.0, 113.613272311, 0.0107704581719, 0.0435860278858, 0.0
0, 437, 97.0, 113.575342466, 0.0230876865672, 0.0435392280197, 0.0
0, 438, 149.0, 113.656036446, 0.0139970337412, 0.0434719337275, 0.0
0, 439, 99.0, 113.622727273, 0.0258974358974, 0.043431991687, 0.0
0, 440, 92.0, 113.573696145, 0.0244791666667, 0.0433890147595, 0.0
0, 441, 99.0, 113.540723982, 0.0232718894009, 0.0433435009013, 0.0
0, 442, 52.0, 113.401805869, 0.0383522727273, 0.0433322340205, 0.0
0, 443, 52.0, 113.263513514, 0.0535714285714, 0.0433552952695, 0.0
0, 444, 52.0, 113.125842697, 0.0820668693009, 0.0434422875707, 0.0
0, 445, 149.0, 113.206278027, 0.0132456140351, 0.0433745820246, 0.0
0, 446, 166.0, 113.324384787, 0.0121527777778, 0.0433047345878, 0.0
0, 447, 72.0, 113.232142857, 0.027027027027, 0.0432684004192, 0.0
0, 448, 184.0, 113.389755011, 0.0109347442681, 0.043196387822, 0.0
0, 449, 7.0, 113.153333333, 0.25, 0.0436559514046, 0.0
0, 450, 142.0, 113.2172949, 0.014708886619, 0.0435917672255, 0.0
0, 451, 99.0, 113.185840708, 0.022504456328, 0.0435451138828, 0.0
0, 452, 113.0, 113.185430464, 0.0191666666667, 0.043491298326, 0.0
0, 453, 76.0, 113.103524229, 0.173333333333, 0.0437772939978, 0.0
0, 454, 86.0, 113.043956044, 0.0564102564103, 0.0438050587504, 0.0
0, 455, 69.0, 112.947368421, 0.0298821548822, 0.0437745260665, 0.0
0, 456, 121.0, 112.964989059, 0.0757389162562, 0.0438444700275, 0.0
0, 457, 109.0, 112.956331878, 0.0385416666667, 0.0438328918542, 0.0
0, 458, 110.0, 112.949891068, 0.0282828282828, 0.0437990137201, 0.0
0, 459, 112.0, 112.947826087, 0.0761014686248, 0.0438692364481, 0.0
0, 460, 118.0, 112.958785249, 0.104347826087, 0.0440004264473, 0.0
0, 461, 111.0, 112.954545455, 0.254504504505, 0.0444560629799, 0.0
0, 462, 111.0, 112.950323974, 0.054854368932, 0.0444785215241, 0.0
0, 463, 221.0, 113.183189655, 0.00980133614627, 0.0444037862108, 0.0
0, 464, 212.0, 113.395698925, 0.0103281853282, 0.0443305053487, 0.0
0, 465, 207.0, 113.596566524, 0.0105940794809, 0.044258109585, 0.0
0, 466, 100.0, 113.56745182, 0.0370639534884, 0.0442427045398, 0.0
0, 467, 111.0, 113.561965812, 0.0761455525606, 0.0443108730185, 0.0
0, 468, 93.0, 113.518123667, 0.0476907630522, 0.0443180796071, 0.0
0, 469, 80.0, 113.446808511, 0.106493506494, 0.0444503677494, 0.0
0, 470, 106.0, 113.430997877, 0.104854368932, 0.0445786140364, 0.0
0, 471, 69.0, 113.336864407, 0.0282193958665, 0.0445439546759, 0.0
0, 472, 102.0, 113.312896406, 0.025012025012, 0.0445026609556, 0.0
0, 473, 213.0, 113.523206751, 0.00976917484551, 0.0444293835588, 0.0
0, 474, 143.0, 113.585263158, 0.015412414966, 0.0443682952039, 0.0
0, 475, 111.0, 113.579831933, 0.0198245614035, 0.0443167327379, 0.0
0, 476, 114.0, 113.580712788, 0.0188617886179, 0.0442633680752, 0.0
0, 477, 69.0, 113.487447699, 0.257246376812, 0.0447089392231, 0.0
0, 478, 92.0, 113.442588727, 0.0514786418401, 0.044723072214, 0.0
0, 479, 76.0, 113.364583333, 0.0316558441558, 0.0446958488222, 0.0
0, 480, 78.0, 113.291060291, 0.25641025641, 0.0451360035157, 0.0
0, 481, 93.0, 113.248962656, 0.0223634651601, 0.0450887575855, 0.0
0, 482, 72.0, 113.163561077, 0.0578125, 0.0451151007375, 0.0
0, 483, 71.0, 113.076446281, 0.0298690671031, 0.045083600668, 0.0
0, 484, 72.0, 112.991752577, 0.0906862745098, 0.0451776267997, 0.0
0, 485, 69.0, 112.901234568, 0.0294850498339, 0.0451453375467, 0.0
0, 486, 39.0, 112.749486653, 0.179824561404, 0.0454218862609, 0.0
0, 487, 90.0, 112.702868852, 0.0247311827957, 0.0453794872784, 0.0
0, 488, 95.0, 112.666666667, 0.0237047898338, 0.0453351627438, 0.0
0, 489, 107.0, 112.655102041, 0.020457957958, 0.0452843929381, 0.0
0, 490, 129.0, 112.688391039, 0.0163016426083, 0.0452253649333, 0.0
0, 491, 45.0, 112.550813008, 0.0839285714286, 0.0453040299872, 0.0
0, 492, 72.0, 112.468559838, 0.0287267080745, 0.0452704045878, 0.0
0, 493, 72.0, 112.386639676, 0.0367063492063, 0.0452530684433, 0.0
0, 494, 85.0, 112.331313131, 0.0688291139241, 0.045300696818, 0.0
0, 495, 158.0, 112.423387097, 0.0141068594604, 0.0452378060169, 0.0
0, 496, 67.0, 112.331991952, 0.0706967213115, 0.0452890311986, 0.0
0, 497, 174.0, 112.455823293, 0.0124504810413, 0.0452230903348, 0.0
0, 498, 72.0, 112.374749499, 0.0578125, 0.0452483196127, 0.0
0, 499, 71.0, 112.292, 0.17380952381, 0.0455054420211, 0.0
0, 500, 118.0, 112.303393214, 0.129310344828, 0.0456727172762, 0.0
0, 501, 181.0, 112.440239044, 0.0113439127201, 0.0456043332033, 0.0
0, 502, 161.0, 112.536779324, 0.0128630050505, 0.0455392410997, 0.0
0, 503, 135.0, 112.581349206, 0.0169470559129, 0.0454825105735, 0.0
0, 504, 92.0, 112.540594059, 0.0514786418401, 0.0454943841008, 0.0
0, 505, 118.0, 112.551383399, 0.018315018315, 0.0454406699391, 0.0
0, 506, 71.0, 112.469428008, 0.0282945736434, 0.0454068512088, 0.0
0, 507, 194.0, 112.62992126, 0.0105603448276, 0.0453382557238, 0.0
0, 508, 101.0, 112.607072692, 0.0219522591645, 0.0452923107403, 0.0
0, 509, 133.0, 112.647058824, 0.0158823529412, 0.0452346441564, 0.0
0, 510, 143.0, 112.706457926, 0.0147537647538, 0.045174994686, 0.0
0, 511, 111.0, 112.703125, 0.0384353741497, 0.0451618313646, 0.0
0, 512, 81.0, 112.641325536, 0.0293079096045, 0.0451309270337, 0.0
0, 513, 199.0, 112.809338521, 0.0102613845211, 0.0450630874568, 0.0
0, 514, 108.0, 112.8, 0.0762829403606, 0.0451237085304, 0.0
0, 515, 106.0, 112.786821705, 0.0188350191838, 0.045072761458, 0.0
0, 516, 108.0, 112.777562863, 0.0201023391813, 0.0450244627689, 0.0
0, 517, 207.0, 112.959459459, 0.0099923503538, 0.0449568332083, 0.0
0, 518, 89.0, 112.913294798, 0.0361685214626, 0.044939900045, 0.0
0, 519, 89.0, 112.867307692, 0.0346270928463, 0.0449200677234, 0.0
0, 520, 98.0, 112.838771593, 0.105263157895, 0.0450358893936, 0.0
0, 521, 92.0, 112.798850575, 0.0890151515152, 0.0451201408536, 0.0
0, 522, 99.0, 112.772466539, 0.0510101010101, 0.0451314027277, 0.0
0, 523, 129.0, 112.803435115, 0.0169250645995, 0.0450775738382, 0.0
0, 524, 128.0, 112.832380952, 0.170603674541, 0.0453166711729, 0.0
0, 525, 128.0, 112.86121673, 0.0308202939782, 0.0452891115204, 0.0
0, 526, 112.0, 112.859582543, 0.0672169811321, 0.0453307203811, 0.0
0, 527, 162.0, 112.952651515, 0.0124185976071, 0.0452683868153, 0.0
0, 528, 181.0, 113.081285444, 0.0109449760766, 0.0452035032411, 0.0
0, 529, 20.0, 112.905660377, 0.104761904762, 0.0453158775836, 0.0
0, 530, 88.0, 112.858757062, 0.0223214285714, 0.0452725735365, 0.0
0, 531, 185.0, 112.994360902, 0.0114836649472, 0.0452090605504, 0.0
0, 532, 156.0, 113.075046904, 0.0141958670261, 0.0451508744463, 0.0
0, 533, 171.0, 113.183520599, 0.0125690206335, 0.0450898597387, 0.0
0, 534, 101.0, 113.160747664, 0.0257242757243, 0.0450536623854, 0.0
0, 535, 197.0, 113.317164179, 0.0107567567568, 0.0449896756212, 0.0
0, 536, 86.0, 113.266294227, 0.0227743271222, 0.0449483062571, 0.0
0, 537, 85.0, 113.213754647, 0.0254385964912, 0.0449120428561, 0.0
0, 538, 98.0, 113.185528757, 0.0259875259875, 0.0448769324352, 0.0
0, 539, 115.0, 113.188888889, 0.0177811550152, 0.0448267550696, 0.0
0, 540, 128.0, 113.216266174, 0.0158382066277, 0.0447731718008, 0.0
0, 541, 94.0, 113.180811808, 0.0242424242424, 0.0447352921927, 0.0
0, 542, 197.0, 113.335174954, 0.0104101276418, 0.0446720782617, 0.0
0, 543, 198.0, 113.490808824, 0.0103348491112, 0.0446089583552, 0.0
0, 544, 60.0, 113.39266055, 0.046130952381, 0.0446117510047, 0.0
0, 545, 42.0, 113.261904762, 0.0545905707196, 0.0446300272313, 0.0
0, 546, 188.0, 113.398537477, 0.011122819342, 0.0445687709098, 0.0
0, 547, 207.0, 113.569343066, 0.0100345688496, 0.0445057522929, 0.0
0, 548, 171.0, 113.673952641, 0.011768707483, 0.0444461219745, 0.0
0, 549, 113.0, 113.672727273, 0.0220814132104, 0.0444054588676, 0.0
0, 550, 186.0, 113.80399274, 0.0110432330827, 0.0443449103635, 0.0
0, 551, 151.0, 113.871376812, 0.0137937252074, 0.0442895640136, 0.0
0, 552, 75.0, 113.801084991, 0.036252354049, 0.04427503018, 0.0
0, 553, 31.0, 113.651624549, 0.266129032258, 0.0446754886675, 0.0
0, 554, 240.0, 113.879279279, 0.00839345172031, 0.0446101156279, 0.0
0, 555, 93.0, 113.841726619, 0.0445590994371, 0.0446100238722, 0.0
0, 556, 151.0, 113.908438061, 0.0144339622642, 0.044555847819, 0.0
0, 557, 46.0, 113.786738351, 0.0527472527473, 0.0445705277562, 0.0
0, 558, 157.0, 113.864042934, 0.0136738906089, 0.0445152564912, 0.0
0, 559, 59.0, 113.766071429, 0.0651709401709, 0.0445521416406, 0.0
0, 560, 56.0, 113.663101604, 0.109433962264, 0.0446677955098, 0.0
0, 561, 103.0, 113.644128114, 0.0270061728395, 0.0446363691349, 0.0
0, 562, 145.0, 113.69982238, 0.0151546391753, 0.0445840037176, 0.0
0, 563, 203.0, 113.858156028, 0.0102973678923, 0.0445232118101, 0.0
0, 564, 86.0, 113.808849558, 0.0323529411765, 0.0445016715081, 0.0
0, 565, 197.0, 113.955830389, 0.0106439880188, 0.0444418522793, 0.0
0, 566, 134.0, 113.991181658, 0.0167984189723, 0.0443930984287, 0.0
0, 567, 47.0, 113.873239437, 0.510416666667, 0.0452135624573, 0.0
0, 568, 207.0, 114.036906854, 0.0100790895062, 0.0451518147017, 0.0
0, 569, 49.0, 113.922807018, 0.0392307692308, 0.0451414269026, 0.0
0, 570, 99.0, 113.896672504, 0.0198039215686, 0.0450970529878, 0.0
0, 571, 99.0, 113.870629371, 0.0441433566434, 0.0450953856865, 0.0
0, 572, 49.0, 113.757417103, 0.0741279069767, 0.0451460532629, 0.0
0, 573, 112.0, 113.754355401, 0.0192567567568, 0.0451009499589, 0.0
0, 574, 83.0, 113.700869565, 0.0257575757576, 0.0450673093081, 0.0
0, 575, 151.0, 113.765625, 0.0133741258741, 0.0450122864202, 0.0
0, 576, 140.0, 113.811091854, 0.0144308943089, 0.0449592857407, 0.0
0, 577, 98.0, 113.783737024, 0.0226142017187, 0.0449206264258, 0.0
0, 578, 110.0, 113.777202073, 0.0250447227191, 0.0448862984401, 0.0
0, 579, 141.0, 113.824137931, 0.0143574297189, 0.0448336624595, 0.0
0, 580, 35.0, 113.688468158, 0.0646853146853, 0.0448678305356, 0.0
0, 581, 70.0, 113.613402062, 0.0306382978723, 0.0448433811668, 0.0
0, 582, 70.0, 113.538593482, 0.0346153846154, 0.0448258374334, 0.0
0, 583, 160.0, 113.618150685, 0.0123758594347, 0.0447702724026, 0.0
0, 584, 166.0, 113.707692308, 0.0121124729632, 0.0447144471044, 0.0
0, 585, 35.0, 113.57337884, 0.0560606060606, 0.0447338091504, 0.0
0, 586, 70.0, 113.499148211, 0.0319432120674, 0.0447120193769, 0.0
0, 587, 70.0, 113.425170068, 0.0327272727273, 0.0446916371547, 0.0
0, 588, 158.0, 113.500848896, 0.0131665569454, 0.0446381140983, 0.0
0, 589, 122.0, 113.515254237, 0.0757020757021, 0.0446907648807, 0.0
0, 590, 111.0, 113.510998308, 0.0182140554481, 0.0446459650339, 0.0
0, 591, 72.0, 113.440878378, 0.027027027027, 0.0446162033143, 0.0
0, 592, 72.0, 113.370994941, 0.256944444444, 0.0449742610565, 0.0
0, 593, 137.0, 113.410774411, 0.0319100091827, 0.0449522673665, 0.0
0, 594, 92.0, 113.374789916, 0.0514786418401, 0.0449632360631, 0.0
0, 595, 70.0, 113.302013423, 0.0385026737968, 0.0449523961935, 0.0
0, 596, 152.0, 113.366834171, 0.0132575757576, 0.044899306042, 0.0
0, 597, 22.0, 113.214046823, 0.521739130435, 0.0456966970527, 0.0
0, 598, 40.0, 113.091819699, 0.065625, 0.0457299663398, 0.0
0, 599, 91.0, 113.055, 0.0288819875776, 0.0457018863752, 0.0
0, 600, 170.0, 113.149750416, 0.0126099706745, 0.0456468249514, 0.0
0, 601, 71.0, 113.079734219, 0.0325311942959, 0.0456250381895, 0.0
0, 602, 192.0, 113.210613599, 0.0109815464735, 0.0455675862961, 0.0
0, 603, 135.0, 113.246688742, 0.0165458937198, 0.0455195371362, 0.0
0, 604, 47.0, 113.137190083, 0.111363636364, 0.0456283703581, 0.0
0, 605, 115.0, 113.140264026, 0.0203832752613, 0.0455867117853, 0.0
0, 606, 195.0, 113.275123558, 0.0107650273224, 0.0455293449246, 0.0
0, 607, 127.0, 113.297697368, 0.0181179775281, 0.0454842604387, 0.0
0, 608, 157.0, 113.369458128, 0.0140211640212, 0.0454325968978, 0.0
0, 609, 98.0, 113.344262295, 0.0203998368013, 0.0453915595862, 0.0
0, 610, 100.0, 113.322422259, 0.50495049505, 0.0461437018701, 0.0
0, 611, 100.0, 113.300653595, 0.0209703947368, 0.0461025690153, 0.0
0, 612, 98.0, 113.275693312, 0.0203998368013, 0.0460606395989, 0.0
0, 613, 99.0, 113.252442997, 0.067876344086, 0.0460961700623, 0.0
0, 614, 101.0, 113.232520325, 0.019419306184, 0.0460527930478, 0.0
0, 615, 102.0, 113.214285714, 0.0201316298877, 0.0460107132375, 0.0
0, 616, 33.0, 113.084278768, 0.116666666667, 0.0461252285591, 0.0
0, 617, 22.0, 112.936893204, 0.190476190476, 0.0463588061674, 0.0
0, 618, 173.0, 113.033925687, 0.0116294524189, 0.0463027005878, 0.0
0, 619, 180.0, 113.141935484, 0.0111834828561, 0.0462460566883, 0.0
0, 620, 132.0, 113.172302738, 0.015420023015, 0.0461964173426, 0.0
0, 621, 113.0, 113.172025723, 0.0193994601889, 0.0461533354179, 0.0
0, 622, 152.0, 113.23434992, 0.0133102852204, 0.0461006178413, 0.0
0, 623, 171.0, 113.326923077, 0.011768707483, 0.0460455987542, 0.0
0, 624, 22.0, 113.1808, 0.15, 0.0462119257962, 0.0
0, 625, 33.0, 113.052715655, 0.100574712644, 0.0462987673088, 0.0
0, 626, 152.0, 113.114832536, 0.0149659863946, 0.0462487947714, 0.0
0, 627, 198.0, 113.25, 0.0109182225134, 0.0461925358984, 0.0
0, 628, 135.0, 113.284578696, 0.0752747252747, 0.0462387714936, 0.0
0, 629, 71.0, 113.217460317, 0.0334249084249, 0.0462184320284, 0.0
0, 630, 133.0, 113.24881141, 0.020479368932, 0.0461776411202, 0.0
0, 631, 132.0, 113.278481013, 0.0197058823529, 0.0461357554259, 0.0
0, 632, 80.0, 113.225908373, 0.0457079152731, 0.0461350795331, 0.0
0, 633, 71.0, 113.159305994, 0.0278201219512, 0.0461061915874, 0.0
0, 634, 133.0, 113.190551181, 0.0158823529412, 0.0460585949911, 0.0
0, 635, 187.0, 113.306603774, 0.0109577922078, 0.0460034050496, 0.0
0, 636, 114.0, 113.307692308, 0.0271154745208, 0.0459737536673, 0.0
0, 637, 174.0, 113.402821317, 0.011804158283, 0.0459201963078, 0.0
0, 638, 72.0, 113.338028169, 0.0418079096045, 0.0459137608043, 0.0
0, 639, 98.0, 113.3140625, 0.0392156862745, 0.0459032950629, 0.0
0, 640, 71.0, 113.248049922, 0.0304166666667, 0.0458791349562, 0.0
0, 641, 166.0, 113.330218069, 0.0121968926964, 0.0458266704043, 0.0
0, 642, 139.0, 113.370139969, 0.0145721372468, 0.0457780630433, 0.0
0, 643, 85.0, 113.326086957, 0.0688291139241, 0.0458138566006, 0.0
0, 644, 79.0, 113.272868217, 0.106578947368, 0.0459080660436, 0.0
0, 645, 163.0, 113.349845201, 0.0123614024573, 0.0458561362238, 0.0
0, 646, 168.0, 113.43431221, 0.0120039542438, 0.0458038144588, 0.0
0, 647, 70.0, 113.367283951, 0.0306382978723, 0.0457804108838, 0.0
0, 648, 98.0, 113.343605547, 0.025367833587, 0.0457489585305, 0.0
0, 649, 98.0, 113.32, 0.0338753387534, 0.0457306914231, 0.0
0, 650, 99.0, 113.298003072, 0.0210944026734, 0.0456928476616, 0.0
0, 651, 98.0, 113.274539877, 0.0679347826087, 0.0457269610588, 0.0
0, 652, 100.0, 113.254211332, 0.0258097165992, 0.0456964599187, 0.0
0, 653, 111.0, 113.250764526, 0.0761455525606, 0.0457430181644, 0.0
0, 654, 216.0, 113.407633588, 0.00972780008925, 0.0456880330986, 0.0
0, 655, 152.0, 113.466463415, 0.0146582905007, 0.0456407316617, 0.0
0, 656, 199.0, 113.596651446, 0.0106937646308, 0.0455875399311, 0.0
0, 657, 208.0, 113.740121581, 0.0101459078172, 0.0455336772683, 0.0
0, 658, 136.0, 113.773899848, 0.0168910648715, 0.0454902135165, 0.0
0, 659, 117.0, 113.778787879, 0.0205882352941, 0.0454524832465, 0.0
0, 660, 56.0, 113.691376702, 0.0416068866571, 0.0454466653999, 0.0
0, 661, 185.0, 113.799093656, 0.0108594657375, 0.0453944188748, 0.0
0, 662, 193.0, 113.918552036, 0.0110745115856, 0.0453426543087, 0.0
0, 663, 179.0, 114.016566265, 0.0120026525199, 0.0452924434626, 0.0
0, 664, 118.0, 114.022556391, 0.0195376098991, 0.0452537143896, 0.0
0, 665, 103.0, 114.006006006, 0.254854368932, 0.0455684300871, 0.0
0, 666, 116.0, 114.008995502, 0.0432234432234, 0.0455649143647, 0.0
0, 667, 118.0, 114.01497006, 0.0167832167832, 0.0455218279911, 0.0
0, 668, 119.0, 114.022421525, 0.0876811594203, 0.0455848464237, 0.0
0, 669, 144.0, 114.067164179, 0.0137631975867, 0.0455373514254, 0.0
0, 670, 142.0, 114.108792846, 0.014220817697, 0.0454906799892, 0.0
0, 671, 45.0, 114.005952381, 0.0531674208145, 0.0455021037106, 0.0
0, 672, 84.0, 113.961367013, 0.0233695652174, 0.0454692173236, 0.0
0, 673, 108.0, 113.952522255, 0.0183333333333, 0.0454289563681, 0.0
0, 674, 134.0, 113.982222222, 0.0151785714286, 0.045384140983, 0.0
0, 675, 64.0, 113.908284024, 0.0317307692308, 0.0453639436875, 0.0
0, 676, 132.0, 113.935007386, 0.0151996370236, 0.0453193878431, 0.0
0, 677, 81.0, 113.886430678, 0.0623123123123, 0.0453444511535, 0.0
0, 678, 65.0, 113.81443299, 0.0543831168831, 0.0453577628851, 0.0
0, 679, 116.0, 113.817647059, 0.0246655518395, 0.045327333163, 0.0
0, 680, 62.0, 113.741556535, 0.108474576271, 0.0454200603922, 0.0
0, 681, 134.0, 113.771260997, 0.0150309460654, 0.0453755015735, 0.0
0, 682, 141.0, 113.811127379, 0.0144269572236, 0.0453301889171, 0.0
0, 683, 121.0, 113.821637427, 0.0167483660131, 0.0452884026263, 0.0
0, 684, 180.0, 113.918248175, 0.0111519607843, 0.0452385684046, 0.0
0, 685, 184.0, 114.020408163, 0.0109347442681, 0.0451885628301, 0.0
0, 686, 139.0, 114.056768559, 0.0146447860407, 0.0451441031841, 0.0
0, 687, 104.0, 114.042151163, 0.0197172619048, 0.045107145566, 0.0
0, 688, 163.0, 114.113207547, 0.0124060150376, 0.0450596838381, 0.0
0, 689, 175.0, 114.201449275, 0.0114935064935, 0.0450110372042, 0.0
0, 690, 25.0, 114.0723589, 0.075, 0.0450544365715, 0.0
0, 691, 72.0, 114.011560694, 0.0533910533911, 0.0450664837056, 0.0
0, 692, 148.0, 114.060606061, 0.0133928571429, 0.0450207786168, 0.0
0, 693, 192.0, 114.172910663, 0.0106359649123, 0.0449712327757, 0.0
0, 694, 48.0, 114.077697842, 0.0744047619048, 0.0450135831774, 0.0
0, 695, 150.0, 114.129310345, 0.0169642857143, 0.0449732824626, 0.0
0, 696, 159.0, 114.193687231, 0.0130385487528, 0.0449274650541, 0.0
0, 697, 70.0, 114.130372493, 0.0401785714286, 0.0449206614816, 0.0
0, 698, 30.0, 114.010014306, 0.183908045977, 0.0451194989415, 0.0
0, 699, 110.0, 114.004285714, 0.0185737976783, 0.0450815765112, 0.0
0, 700, 58.0, 113.924393723, 0.0396825396825, 0.0450738746041, 0.0
0, 701, 70.0, 113.861823362, 0.0909090909091, 0.0451391669351, 0.0
0, 702, 92.0, 113.830725462, 0.0477642276423, 0.0451429010186, 0.0
0, 703, 72.0, 113.771306818, 0.0354066985646, 0.0451290711855, 0.0
0, 704, 184.0, 113.870921986, 0.0109052532833, 0.045080526763, 0.0
0, 705, 94.0, 113.842776204, 0.047619047619, 0.0450841224016, 0.0
0, 706, 35.0, 113.73125884, 0.513888888889, 0.0457472125946, 0.0
